indexnummer,klachtnummer,naam,email,telefoon,hoofdcategorie,subcategorie,behandeltermijn,status,bron,gebied,wijk,tevredenheid,team,wijziging,datum,behandelsduur
3295,KL4D49F513,Liam de Vries,,0682601329,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-03,
3296,KL49641350,Liam Jansen,,0650800064,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),Heropend,telefoon,Stratum,Putten,,Team Wegen & Verkeer,0,2025-02-12,
3297,KLD5665BCC,Sophie Visser,sophie.visser817@outlook.com,0691482575,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Stratum,Putten,,Team Reiniging,0,2025-02-22,
3298,KL73CD136B,Tess Jansen,tess.jansen932@voorbeeld.nl,0634249062,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,app,Tongelre,Oud-Tongelre,Ontevreden,Team Reiniging,0,2025-02-04,11.0
3299,KL181FDC30,Tess Mulder,tess.mulder664@hotmail.com,0624980602,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Afgehandelde klacht,internet,Centrum,TU-terrein,Ontevreden,Team Groenvoorziening,1,2025-02-05,9.0
3300,KLAB67E34C,Emma Bakker,emma.bakker64@gmail.com,0648019770,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-23,
3301,KL16261D4F,Sophie van Dijk,sophie.van dijk691@hotmail.com,0657099752,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Woensel Noord,Aanschot,,Team Bouw & Toezicht,1,2025-02-15,
3302,KLBB91081A,Julia de Vries,julia.de vries116@voorbeeld.nl,,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Geannuleerd,app,Centrum,TU-terrein,,Team Handhaving,0,2025-02-11,
3303,KLFD598407,Liam Smit,liam.smit338@outlook.com,0631758887,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,internet,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-19,
3304,KLF3EE57BA,Liam Jansen,liam.jansen984@gmail.com,0626860461,Parkeerproblemen,Foutparkeren,1 dag,In behandeling,internet,Strijp,Oud-Strijp,,Team Handhaving,0,2025-02-13,
3305,KL03F4324B,Sara Mulder,sara.mulder743@outlook.com,0649789789,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-09,
3306,KL1CDD9F12,Sara Meijer,sara.meijer487@hotmail.com,0673346377,Straatverlichting,Knipperende verlichting,10 dagen,Openstaand,app,Tongelre,Oud-Tongelre,,Team Verlichting,0,2025-02-23,
3307,KL8A1449E9,Finn Meijer,,0653908320,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,telefoon,Centrum,Fellenoord,,Team Reiniging,0,2025-02-01,
3308,KLD6260D94,Julia Smit,julia.smit501@gmail.com,0691330191,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-12,
3309,KL0A232062,Julia Koster,julia.koster848@gmail.com,0688834664,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,telefoon,Stratum,Oud-Stratum,,Team Reiniging,0,2025-01-31,
3310,KL3AAA05AF,Noah Jansen,noah.jansen767@voorbeeld.nl,0660878609,Woningtoezicht,Ongedierte,5 dagen,In behandeling,app,Woensel Noord,Aanschot,,Team Bouw & Toezicht,0,2025-01-29,
3311,KLCB007544,Liam Bakker,liam.bakker98@hotmail.com,0629349122,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-07,
3312,KLCB49CB42,Daan Jansen,daan.jansen101@gmail.com,0671650784,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-10,
3313,KL9EA9F832,Finn Koster,finn.koster901@gmail.com,0619930435,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Stratum,Putten,,Team Spelen & Sport,1,2025-02-13,
3314,KLACE3EC4C,Sara Mulder,sara.mulder507@gmail.com,0618830949,Bouwvergunning,Illegale aanbouw,14 dagen,Geannuleerd,app,Stratum,Oud-Stratum,,Team Bouw & Toezicht,0,2025-02-14,
3315,KLF63BC0A9,Sophie van Dijk,sophie.van dijk111@hotmail.com,0646732619,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-18,
3316,KLDBB5E235,Noah Mulder,noah.mulder971@gmail.com,,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Heropend,internet,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-08,
3317,KLAC8481A7,Julia Meijer,julia.meijer909@gmail.com,0641615916,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,internet,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-15,
3318,KLDC3C2D0B,Tess Visser,tess.visser206@gmail.com,0613232857,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,formulier,Centrum,De Bergen,,Team Reiniging,0,2025-01-28,
3319,KLFB0F4CCE,Noah Bakker,noah.bakker975@outlook.com,0693607137,Woningtoezicht,Ongedierte,5 dagen,In behandeling,internet,Stratum,Oud-Stratum,,Team Bouw & Toezicht,0,2025-02-05,
3320,KL9D5A11A5,Sara de Boer,sara.de boer53@outlook.com,0688455936,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,onbekend,Tongelre,De Laak,,Team Reiniging,0,2025-01-30,
3321,KL1EE53E86,Liam Visser,liam.visser430@gmail.com,0659987800,Straatverlichting,Knipperende verlichting,10 dagen,Heropend,app,Gestel,Oud-Gestel,,Team Verlichting,0,2025-02-11,
3322,KL7E1B1EB5,Finn Meijer,finn.meijer721@hotmail.com,0668999983,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Gestel,Oud-Gestel,Ontevreden,Team Reiniging,0,2025-02-03,20.0
3323,KL19FD452D,Emma Bakker,emma.bakker948@gmail.com,0653552198,Vandalisme,Beschadigde objecten,5 dagen,Geannuleerd,formulier,Centrum,TU-terrein,,Team Handhaving,0,2025-02-06,
3324,KLC26B6255,Emma Meijer,emma.meijer926@gmail.com,0654741838,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,onbekend,Stratum,Oud-Stratum,Ontevreden,Team Reiniging,0,2025-02-06,9.0
3325,KL6701CEC1,Sophie Smit,sophie.smit886@hotmail.com,0697849532,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Geannuleerd,formulier,Centrum,De Bergen,,Team Sociaal Domein,0,2025-02-02,
3326,KL222E2FF5,Finn Jansen,finn.jansen738@gmail.com,0630466298,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Openstaand,app,Tongelre,De Laak,,Team Wegen & Verkeer,0,2025-02-05,
3327,KL0094739D,Julia Bakker,julia.bakker851@voorbeeld.nl,0659375864,Straatverlichting,Lantaarnpaal kapot,10 dagen,Geannuleerd,telefoon,Centrum,De Bergen,,Team Verlichting,0,2025-02-12,
3328,KL91B06D37,Sophie Bakker,sophie.bakker236@gmail.com,0629814097,Dieren,Dode of gewonde dieren - op straat,1 dag,In behandeling,app,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-17,
3329,KL18363614,Tess van Dijk,tess.van dijk184@hotmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,telefoon,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-15,
3330,KL3FDE553A,Sophie Mulder,sophie.mulder64@hotmail.com,0657301273,Geluidsoverlast,Horeca,7 dagen,Openstaand,telefoon,Centrum,Witte Dame,,Team Handhaving,0,2025-02-09,
3331,KL37CA4B5B,Sara Meijer,sara.meijer832@outlook.com,0620146055,Openbaar vervoer,Beschadigde haltes,7 dagen,Afgehandelde klacht,internet,Tongelre,Oud-Tongelre,Zeer ontevreden,Team Wegen & Verkeer,0,2025-02-23,5.0
3332,KL2DC9408A,Noah Meijer,noah.meijer412@outlook.com,0619321233,Woningtoezicht,Achterstallig onderhoud,10 dagen,In behandeling,app,Gestel,Oud Kasteel,,Team Bouw & Toezicht,0,2025-02-19,
3333,KLBDAEFC18,Noah Visser,noah.visser101@gmail.com,0629483771,Vandalisme,Graffiti,10 dagen,Geannuleerd,internet,Woensel Zuid,Erp,,Team Handhaving,0,2025-02-13,
3334,KLBF4FA308,Emma de Vries,emma.de vries730@voorbeeld.nl,0675669975,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,onbekend,Tongelre,De Laak,,Team Reiniging,0,2025-02-01,
3335,KL6187A22C,Finn Visser,finn.visser116@voorbeeld.nl,,Woningtoezicht,Ongedierte,5 dagen,Heropend,internet,Strijp,Oud-Strijp,,Team Bouw & Toezicht,0,2025-02-05,
3336,KLB8C2D7D7,Mila Meijer,mila.meijer992@hotmail.com,0694054429,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,formulier,Woensel Zuid,Erp,Ontevreden,Team Reiniging,0,2025-02-11,3.0
3337,KL321E6026,Mila Bakker,mila.bakker416@gmail.com,0684335025,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,telefoon,Centrum,TU-terrein,,Team Reiniging,0,2025-02-16,
3338,KL50EAC5BF,Finn Jansen,finn.jansen958@gmail.com,0663682090,Vandalisme,Graffiti,10 dagen,Heropend,app,Woensel Zuid,Oud-Woensel,,Team Handhaving,0,2025-02-15,
3339,KL6EA02A37,Mila Smit,mila.smit482@hotmail.com,0664614878,Afval en reiniging,Verstopte putten,3 dagen,Heropend,formulier,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-16,
3340,KL3C0349AC,Sara Smit,sara.smit991@outlook.com,0656065920,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-22,
3341,KL758C254B,Tess Smit,tess.smit779@gmail.com,0648485100,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,app,Tongelre,De Laak,,Team Reiniging,0,2025-01-31,
3342,KL48D2F3AA,Liam Mulder,liam.mulder448@outlook.com,0698167844,Verkeer en wegen,Verkeersbord ontbreekt/beschadigd,10 dagen,Openstaand,app,Tongelre,Oud-Tongelre,,Team Wegen & Verkeer,0,2025-02-14,
3343,KLC284ED95,Sophie Koster,sophie.koster703@hotmail.com,0697489352,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Openstaand,telefoon,Woensel Noord,Ontginning,,Team Wegen & Verkeer,0,2025-01-28,
3344,KL587502A7,Daan Bakker,daan.bakker34@gmail.com,0631650103,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,internet,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-14,
3345,KL51A8FD82,Julia Meijer,julia.meijer75@gmail.com,0638127816,Woningtoezicht,Achterstallig onderhoud,10 dagen,Geannuleerd,app,Woensel Zuid,Erp,,Team Bouw & Toezicht,0,2025-02-02,
3346,KLD5825824,Tess Koster,tess.koster145@voorbeeld.nl,0643962584,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-21,
3347,KLE3FD065C,Finn Mulder,finn.mulder988@outlook.com,0692486255,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,telefoon,Tongelre,De Laak,,Team Reiniging,0,2025-02-13,
3348,KL1DB32945,Sophie Jansen,sophie.jansen549@gmail.com,0699283932,Woningtoezicht,Ongedierte,5 dagen,Openstaand,app,Centrum,Binnenstad,,Team Bouw & Toezicht,0,2025-02-21,
3349,KLDE64F888,Liam Bakker,liam.bakker567@gmail.com,0676470308,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,telefoon,Tongelre,De Laak,,Team Reiniging,0,2025-02-07,
3350,KL4D9C498A,Sophie Koster,sophie.koster626@outlook.com,0692001614,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Stratum,Oud-Stratum,Ontevreden,Team Reiniging,0,2025-02-19,19.0
3351,KLF826ACCF,Julia Visser,julia.visser513@gmail.com,0695860904,Openbaar vervoer,Beschadigde haltes,7 dagen,Afgehandelde klacht,internet,Centrum,De Bergen,Ontevreden,Team Wegen & Verkeer,0,2025-02-02,9.0
3352,KL2454D2C6,Tess Jansen,,0672890326,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,telefoon,Tongelre,De Laak,,Team Reiniging,0,2025-02-01,
3353,KL811F7807,Sara Jansen,sara.jansen8@hotmail.com,0674104568,Afval en reiniging,Verstopte putten,3 dagen,Heropend,telefoon,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-11,
3354,KL01E59D8B,Julia Smit,julia.smit308@hotmail.com,0612303020,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Geannuleerd,formulier,Centrum,Witte Dame,,Team Handhaving,0,2025-01-30,
3355,KL4F6C4A88,Finn Jansen,finn.jansen134@gmail.com,,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Openstaand,formulier,Centrum,Fellenoord,,Team Handhaving,0,2025-02-19,
3356,KLE0927D98,Mila Bakker,mila.bakker744@hotmail.com,0629416469,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,onbekend,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-26,
3357,KL3FE356BB,Emma Bakker,emma.bakker634@gmail.com,0641765568,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,internet,Stratum,Kortonjo,,Team Reiniging,0,2025-01-30,
3358,KL8AB80EE3,Noah Smit,noah.smit497@hotmail.com,0680899306,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-10,
3359,KL92C0ACB8,Tess de Boer,tess.de boer280@gmail.com,0679372375,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Geannuleerd,internet,Stratum,Kortonjo,,Team Sociaal Domein,0,2025-02-13,
3360,KL9C8A19B8,Liam Jansen,liam.jansen182@gmail.com,,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Openstaand,onbekend,Woensel Noord,Dommelbeemd,,Team Handhaving,0,2025-02-15,
3361,KLAFA3A75A,Julia Meijer,julia.meijer371@outlook.com,0646354876,Geluidsoverlast,Horeca,7 dagen,Afgehandelde klacht,app,Gestel,Oud-Gestel,Zeer tevreden,Team Handhaving,0,2025-02-17,19.0
3362,KL8797E9A5,Julia Meijer,julia.meijer538@gmail.com,0619223475,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,telefoon,Stratum,Putten,Tevreden,Team Reiniging,0,2025-02-26,17.0
3363,KL43394AAD,Mila Jansen,,0635204934,Vandalisme,Graffiti,10 dagen,Openstaand,app,Centrum,Fellenoord,,Team Handhaving,0,2025-02-19,
3364,KL00E5FB46,Tess Smit,tess.smit534@hotmail.com,0653105885,Geluidsoverlast,Horeca,7 dagen,Openstaand,formulier,Centrum,Fellenoord,,Team Handhaving,0,2025-01-31,
3365,KL5778C440,Emma Koster,emma.koster476@voorbeeld.nl,0623406139,Bouwvergunning,Illegale aanbouw,14 dagen,Afgehandelde klacht,telefoon,Woensel Noord,Achtse Molen,Ontevreden,Team Bouw & Toezicht,0,2025-02-17,13.0
3366,KLCCAC96A1,Mila Bakker,mila.bakker905@outlook.com,0636151745,Bouwvergunning,Overlast door projecten,7 dagen,Afgehandelde klacht,internet,Woensel Noord,Dommelbeemd,Tevreden,Team Bouw & Toezicht,0,2025-02-09,20.0
3367,KL011F1756,Daan Jansen,,0699004881,Woningtoezicht,Achterstallig onderhoud,10 dagen,Heropend,app,Tongelre,De Laak,,Team Bouw & Toezicht,0,2025-02-24,
3368,KL40E2BCCF,Mila Koster,mila.koster661@gmail.com,0692024483,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,telefoon,Woensel Zuid,Oud-Woensel,Tevreden,Team Reiniging,0,2025-02-03,1.0
3369,KLD5336DFF,Emma Jansen,emma.jansen135@voorbeeld.nl,0663750260,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-05,
3370,KLD9914BDD,Finn Smit,finn.smit999@outlook.com,,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,In behandeling,internet,Stratum,Kortonjo,,Team Handhaving,0,2025-02-02,
3371,KLF45A0A78,Mila Visser,mila.visser306@gmail.com,0616885433,Woningtoezicht,Ongedierte,5 dagen,Openstaand,internet,Centrum,Fellenoord,,Team Bouw & Toezicht,0,2025-01-29,
3372,KLB85BAE25,Liam Meijer,liam.meijer620@voorbeeld.nl,0662588161,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,In behandeling,app,Stratum,Kortonjo,,Team Verlichting,1,2025-02-06,
3373,KL77EFD7EF,Emma Mulder,emma.mulder875@outlook.com,0686062317,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Tongelre,Oud-Tongelre,Zeer tevreden,Team Handhaving,1,2025-02-22,19.0
3374,KL034A744B,Mila Koster,mila.koster24@hotmail.com,0650539878,Woningtoezicht,Ongedierte,5 dagen,Geannuleerd,telefoon,Centrum,TU-terrein,,Team Groenvoorziening,1,2025-02-12,
3375,KLE6443DAB,Sophie Smit,sophie.smit973@hotmail.com,0619635217,Woningtoezicht,Achterstallig onderhoud,10 dagen,In behandeling,app,Woensel Zuid,Oud-Woensel,,Team Bouw & Toezicht,0,2025-02-24,
3376,KL51E3BE29,Emma Smit,emma.smit187@outlook.com,0666303781,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Centrum,TU-terrein,,Team Reiniging,0,2025-02-19,
3377,KLAC371408,Finn Visser,finn.visser684@gmail.com,0649392564,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,internet,Stratum,Putten,Tevreden,Team Reiniging,0,2025-02-07,17.0
3378,KLE311FA0B,Finn Bakker,finn.bakker877@outlook.com,0698155876,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),In behandeling,app,Gestel,Rozenknopje,,Team Handhaving,0,2025-02-13,
3379,KL684A6AD9,Sara de Boer,sara.de boer268@outlook.com,0686593442,Vandalisme,Beschadigde objecten,5 dagen,Openstaand,app,Woensel Noord,Achtse Molen,,Team Handhaving,0,2025-01-30,
3380,KL62D4D688,Noah Mulder,noah.mulder434@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Stratum,Kortonjo,Tevreden,Team Reiniging,0,2025-01-29,3.0
3381,KL9E41DA1A,Julia Jansen,julia.jansen384@gmail.com,0646647513,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),Heropend,telefoon,Woensel Zuid,Begijnenbroek,,Team Wegen & Verkeer,0,2025-02-03,
3382,KL25625C63,Julia Visser,julia.visser910@hotmail.com,0682426004,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,onbekend,Strijp,Oud-Strijp,,Team Spelen & Sport,1,2025-02-03,
3383,KLD319CD90,Mila Smit,mila.smit143@hotmail.com,0632343717,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,formulier,Woensel Noord,Ontginning,,Team Reiniging,0,2025-01-31,
3384,KLE6B0FB6F,Liam Mulder,liam.mulder944@gmail.com,0675614783,Vandalisme,Graffiti,10 dagen,In behandeling,internet,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-12,
3385,KL57953834,Mila de Boer,mila.de boer81@hotmail.com,0677106591,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,internet,Stratum,Oud-Stratum,Neutraal,Team Reiniging,0,2025-02-14,8.0
3386,KL681AFD7E,Tess Mulder,tess.mulder862@outlook.com,0627572109,Straatverlichting,Knipperende verlichting,10 dagen,Geannuleerd,internet,Strijp,Meerhoven,,Team Verlichting,0,2025-01-29,
3387,KL4F3FF9DE,Julia de Boer,julia.de boer442@gmail.com,0622157628,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Openstaand,internet,Centrum,Fellenoord,,Team Sociaal Domein,0,2025-02-06,
3388,KL87F53A93,Finn Koster,finn.koster925@gmail.com,0632978901,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-21,
3389,KL83C036D2,Mila Meijer,mila.meijer444@outlook.com,0694249806,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-14,
3390,KL95DFDFD5,Mila de Vries,mila.de vries137@voorbeeld.nl,0638745628,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Openstaand,internet,Strijp,Meerhoven,,Team Handhaving,0,2025-02-07,
3391,KL4C73E638,Finn Mulder,finn.mulder910@gmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Heropend,internet,Strijp,Meerhoven,,Team Reiniging,0,2025-02-19,
3392,KLA5EBC161,Sophie de Vries,sophie.de vries93@gmail.com,0641937475,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-19,
3393,KL263B5444,Liam van Dijk,liam.van dijk705@gmail.com,0611014864,Bouwvergunning,Illegale aanbouw,14 dagen,Geannuleerd,formulier,Centrum,Binnenstad,,Team Bouw & Toezicht,0,2025-01-31,
3394,KLA6218C53,Noah de Boer,noah.de boer675@gmail.com,0680890158,Spelen en sport,Vervuiling sportveld,7 dagen,Afgehandelde klacht,app,Woensel Noord,Dommelbeemd,Ontevreden,Team Spelen & Sport,0,2025-02-21,17.0
3395,KL198AE519,Sara de Boer,sara.de boer625@hotmail.com,0671445154,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,internet,Centrum,TU-terrein,,Team Reiniging,0,2025-01-31,
3396,KL46ACC3CF,Daan Jansen,daan.jansen107@outlook.com,0682208966,Openbaar vervoer,Beschadigde haltes,7 dagen,In behandeling,app,Woensel Noord,Ontginning,,Team Wegen & Verkeer,0,2025-02-05,
3397,KLF7CC23E2,Finn Meijer,finn.meijer600@hotmail.com,0631105974,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,internet,Centrum,Binnenstad,,Team Reiniging,0,2025-02-14,
3398,KL67337265,Tess van Dijk,tess.van dijk158@outlook.com,0662445642,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Strijp,Meerhoven,,Team Reiniging,0,2025-02-08,
3399,KL04929950,Tess Smit,tess.smit240@hotmail.com,0677892366,Woningtoezicht,Achterstallig onderhoud,10 dagen,In behandeling,app,Centrum,Fellenoord,,Team Bouw & Toezicht,0,2025-02-05,
3400,KL37A569A5,Emma Smit,emma.smit327@gmail.com,0658262400,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Afgehandelde klacht,app,Centrum,De Bergen,Tevreden,Team Sociaal Domein,0,2025-02-22,8.0
3401,KL1A8F7817,Noah Smit,noah.smit724@gmail.com,0650986022,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,formulier,Tongelre,De Laak,,Team Reiniging,0,2025-01-29,
3402,KL59014D8A,Emma Bakker,emma.bakker664@gmail.com,,Groenvoorziening,Overhangend groen,14 dagen,Openstaand,app,Stratum,Putten,,Team Groenvoorziening,0,2025-02-20,
3403,KL7DC7D128,Daan Meijer,daan.meijer353@outlook.com,,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Strijp,Meerhoven,Tevreden,Team Reiniging,0,2025-02-12,7.0
3404,KL49FA343C,Emma Meijer,emma.meijer140@outlook.com,0621806562,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,internet,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-20,
3405,KL9106713C,Tess Smit,tess.smit490@outlook.com,0666824408,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,In behandeling,app,Woensel Zuid,Erp,,Team Sociaal Domein,0,2025-02-15,
3406,KL2B943BA7,Emma Visser,emma.visser931@gmail.com,,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Geannuleerd,app,Tongelre,De Laak,,Team Handhaving,0,2025-02-06,
3407,KL26BC84FF,Noah van Dijk,noah.van dijk116@outlook.com,0687339956,Straatverlichting,Knipperende verlichting,10 dagen,In behandeling,internet,Tongelre,Oud-Tongelre,,Team Verlichting,0,2025-02-07,
3408,KL8F476516,Julia Mulder,julia.mulder78@hotmail.com,0678825991,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Heropend,internet,Woensel Zuid,Oud-Woensel,,Team Handhaving,0,2025-01-29,
3409,KL8F847AFD,Liam Jansen,liam.jansen548@hotmail.com,0638106202,Vandalisme,Beschadigde objecten,5 dagen,Openstaand,app,Centrum,De Bergen,,Team Handhaving,0,2025-02-04,
3410,KLCC8C3107,Tess Visser,,0624284876,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-10,
3411,KL02922FEE,Finn de Boer,finn.de boer336@hotmail.com,0656983522,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,internet,Tongelre,De Laak,,Team Reiniging,0,2025-02-01,
3412,KL6F6CD130,Mila Mulder,mila.mulder436@hotmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Strijp,Meerhoven,,Team Reiniging,0,2025-02-26,
3413,KL3F825015,Noah Bakker,noah.bakker540@hotmail.com,0621255566,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,telefoon,Tongelre,De Laak,Ontevreden,Team Reiniging,0,2025-02-20,2.0
3414,KLB77DEFF0,Sophie Mulder,sophie.mulder882@hotmail.com,0654588773,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Geannuleerd,app,Strijp,Oud-Strijp,,Team Sociaal Domein,0,2025-02-16,
